ids,score
49307,0.5089993476867676
7512,0.9998385906219482
91325,0.805087685585022
87247,0.9447188973426819
158540,0.9866169691085815
287119,0.4726555645465851
213019,0.9426893591880798
11203,0.9999836683273315
295367,0.6141110062599182
59788,0.8221745491027832
231273,0.7991110682487488
83078,0.9429551362991333
203962,0.6365684270858765
96869,0.9361246228218079
47711,0.9904208183288574
170697,1.0
208788,0.6994036436080933
16279,0.9977846741676331
140801,0.7191756963729858
150539,0.8410165905952454
125028,0.9133179783821106
281657,0.46735650300979614
284935,0.545977771282196
205260,0.5955203771591187
139324,0.9995216131210327
150239,0.9990929365158081
93852,0.9839237332344055
193184,0.9582329392433167
150072,0.8830927014350891
54885,0.9975491166114807
5190,0.8447113633155823
190857,0.8069542050361633
254833,0.962690532207489
167438,0.9997621178627014
144367,0.7891373634338379
222304,0.3250867426395416
137128,0.9742582440376282
127273,0.9946980476379395
137956,0.6828508973121643
255851,0.7674499750137329
119620,0.5936177968978882
292544,0.7322815656661987
74610,0.9996050000190735
241824,0.8872267007827759
74286,0.4898357093334198
186712,0.4385312497615814
250183,0.3046514093875885
171129,0.9997369647026062
17021,0.9999220371246338
109460,0.6314618587493896
303436,0.733726441860199
215272,0.746096670627594
111261,0.9887714982032776
20369,0.9950339794158936
266518,0.5388762354850769
200201,0.6687831878662109
136936,0.8718311786651611
207210,0.3564711809158325
160402,0.49757227301597595
64943,0.9991040825843811
274865,0.9912915229797363
75112,0.9997789263725281
129288,0.7369239330291748
278900,0.7242647409439087
78063,0.9375734925270081
207553,0.5297284722328186
278355,0.5824254751205444
141504,0.9652448296546936
267765,0.7405749559402466
208734,0.40297624468803406
227449,0.9414505958557129
60558,0.9999958276748657
182353,0.3742052912712097
40489,0.9985392093658447
269313,0.9219194650650024
270646,0.9018373489379883
174248,0.4977198541164398
243798,0.40626195073127747
116796,0.9996503591537476
31657,0.7910264730453491
280082,0.7471321821212769
261979,0.9311174154281616
284270,0.5388811826705933
35580,0.9561969637870789
68695,0.9972378015518188
13950,0.6082151532173157
136059,0.9924914240837097
152238,0.9193166494369507
281811,0.944858193397522
246933,0.6710869073867798
230631,0.4353692829608917
160162,0.9186131358146667
91379,0.9997827410697937
10744,0.9999812841415405
12064,0.9963729381561279
266488,0.41300153732299805
204282,0.7813958525657654
288793,0.7549591660499573
77977,0.9627845287322998
89161,0.808702290058136
89974,0.6825153231620789
212299,0.8676288723945618
245971,0.8750194907188416
103944,0.9544715285301208
170858,0.9996398687362671
190203,0.5072312951087952
194955,0.32638847827911377
281936,0.9815143942832947
50068,0.9999285936355591
169848,0.9747708439826965
184597,0.2742389142513275
247356,0.5868397951126099
278502,0.564837634563446
294936,0.5837600231170654
171969,0.9987183809280396
86212,0.983303427696228
175063,0.9947974681854248
27836,0.9787105321884155
56974,0.6281095743179321
159866,0.9928062558174133
182709,0.8984848856925964
265397,0.8675107955932617
288472,0.5972239971160889
58188,0.9944855570793152
166534,0.618530809879303
133372,0.9992316961288452
164720,0.8467430472373962
122936,0.8522224426269531
122655,0.9224267601966858
232787,0.4658617675304413
169045,0.827889621257782
32168,0.6420655250549316
279904,0.6861567497253418
228095,0.6779049038887024
242411,0.3325216472148895
60230,0.8578470945358276
235635,0.5940694808959961
280392,0.6703284382820129
284098,0.3360513150691986
55663,0.6354513168334961
172424,0.9962548017501831
146768,0.4631279706954956
290983,0.6818273663520813
261522,0.9804538488388062
273184,0.9737287759780884
92056,0.9787654280662537
206670,0.6767973899841309
199158,0.9731980562210083
79462,0.9208630323410034
179790,0.648449718952179
193551,0.6679564714431763
220260,0.9749998450279236
234175,0.5673063397407532
191399,0.5714252591133118
104685,0.995213508605957
87460,0.997999370098114
167510,0.9999995231628418
249231,0.9925500154495239
22414,0.4514603912830353
161798,0.9642106890678406
293614,0.37080010771751404
116431,0.5545318126678467
226599,0.9988180994987488
489,0.99623703956604
145231,0.8533570170402527
184762,0.6053526997566223
133048,0.749390184879303
6991,0.5489707589149475
252341,0.5170239210128784
139506,0.9609585404396057
303401,0.46836021542549133
53030,0.9993176460266113
222012,0.43514564633369446
225878,0.9193248748779297
7124,0.6597670912742615
66750,0.9306866526603699
50375,0.9643158912658691
200657,0.7065955996513367
284222,0.7405619621276855
99098,0.606298565864563
73356,0.6233614683151245
100089,0.9963526725769043
223477,0.9095160961151123
86216,0.7439117431640625
261529,0.9006598591804504
204696,0.8841723203659058
148976,0.9664157032966614
88576,0.9985527396202087
155604,0.9999998807907104
205925,0.8876884579658508
295362,0.9534264206886292
188086,0.982755720615387
245893,0.3753291070461273
209859,0.784559428691864
63377,0.9903202652931213
104427,0.9662674069404602
286054,0.6929314136505127
171635,0.9999910593032837
206470,0.509601891040802
38967,0.5126726031303406
36651,0.929632842540741
239703,0.5572574138641357
99663,0.9967527985572815
173771,0.34515824913978577
196701,0.7489996552467346
781,0.9999232292175293
64537,0.9975298047065735
166243,0.9999758005142212
37692,0.9978625178337097
215719,0.7697191834449768
240645,0.7635443806648254
263696,0.8274965286254883
123562,0.9997236132621765
149985,0.4151179790496826
19599,0.999943733215332
172733,0.8568826913833618
19544,0.9997883439064026
116160,0.9999444484710693
47141,0.9961125254631042
170296,0.9030080437660217
116222,0.9865521788597107
87834,0.900576114654541
293263,0.7998741269111633
84271,0.7953190803527832
101601,0.970283031463623
227533,0.5055395364761353
110601,0.9950036406517029
301963,0.4613704979419708
20699,0.9997833371162415
174079,0.9170499444007874
87963,0.9999016523361206
127477,0.966791570186615
8571,0.9902476668357849
102286,0.9999182224273682
119115,0.9899424314498901
158690,0.7153206467628479
303442,0.6092022061347961
287758,0.2915019392967224
19077,0.48201942443847656
2748,0.4799085259437561
16824,0.9999908208847046
72435,0.9994315505027771
235065,0.9021921753883362
294867,0.9441375136375427
89181,0.8647710680961609
105936,0.9411653876304626
288812,0.9275035262107849
277614,0.6953703165054321
173372,0.9999995231628418
57518,0.6745298504829407
113984,0.9744632244110107
133808,0.9789615273475647
183016,0.5572344660758972
101258,0.48323845863342285
169687,0.9998170733451843
43483,0.5278010964393616
64831,0.9260155558586121
111685,0.9464735388755798
85134,0.7704805731773376
222189,0.5231767892837524
136671,0.8318331241607666
114341,0.8357818722724915
170523,0.9553700685501099
83891,0.5259789228439331
213050,0.7066824436187744
141554,0.6595936417579651
221717,0.6143784523010254
132999,0.9906697273254395
62583,0.7059299945831299
199686,0.8546524047851562
247083,0.6188433766365051
293957,0.5741455554962158
210433,0.44753316044807434
60516,0.995840311050415
29685,0.9984155893325806
96362,0.7026113271713257
212311,0.8497837781906128
209816,0.2796451449394226
270205,0.6200881004333496
230259,0.9439272880554199
45198,0.9996216297149658
71449,0.9986409544944763
28707,0.9998960494995117
256155,0.5745912790298462
79973,0.9406075477600098
87095,0.9128425121307373
235497,0.34192758798599243
240600,0.8166784048080444
52843,0.9518911242485046
255800,0.8429412245750427
284015,0.7016994953155518
87977,0.9774473905563354
190144,0.8236410617828369
148095,0.99998939037323
212107,0.6216372847557068
235004,0.9935744404792786
201809,0.83953458070755
217348,0.42516058683395386
2640,0.9994452595710754
220567,0.630574107170105
159071,0.9658451080322266
280261,0.8099889755249023
27946,0.9677092432975769
248252,0.8283763527870178
250710,0.7422167062759399
217019,0.5526809096336365
3523,0.5494126081466675
158831,0.9539249539375305
15013,0.9946580529212952
261193,0.9370949864387512
138770,0.6322453618049622
178631,0.9926274418830872
256869,0.6902878880500793
274893,0.8764464855194092
128840,0.9880423545837402
101211,0.9493476748466492
187544,0.7423027753829956
121639,0.5065562725067139
37023,0.5964446067810059
273353,0.5433934926986694
121170,0.542251706123352
80294,0.9330459833145142
292790,0.375583291053772
68003,0.32122573256492615
246641,0.7371752858161926
136930,0.998487114906311
185647,0.6357875466346741
273505,0.8896089792251587
294905,0.9969056248664856
224418,0.6396740674972534
287615,0.6895519495010376
285029,0.6432462930679321
127026,0.9511447548866272
14732,0.9955263733863831
53704,0.8912426233291626
103401,0.808311402797699
129188,0.9115931987762451
128653,0.9981922507286072
163064,0.9999997615814209
166567,0.9999998807907104
52234,0.9045667052268982
58532,0.9999889135360718
108546,0.895013689994812
88103,0.9177042841911316
258099,0.38901326060295105
248981,0.29725122451782227
184474,0.9241283535957336
157035,0.9998910427093506
163367,0.6584978103637695
218321,0.5631588697433472
278603,0.42890816926956177
20071,0.5296390652656555
55854,0.975151002407074
36024,0.9792940020561218
20964,0.9995848536491394
64276,0.8282840251922607
14485,0.9959741234779358
101756,0.9823976159095764
27862,0.995790958404541
258940,0.8614310622215271
261631,0.5407572984695435
271326,0.30986714363098145
173383,0.9999728202819824
43254,0.9938848614692688
109741,0.953935980796814
186495,0.8243265748023987
235512,0.8965049982070923
146324,0.9999135732650757
304009,0.5880011916160583
285197,0.9299917221069336
80059,0.8566397428512573
176220,0.9663519859313965
266461,0.8986353278160095
241647,0.4376331865787506
36215,0.8283317685127258
65619,0.9973989725112915
269016,0.5795431137084961
40550,0.8702041506767273
30862,0.5624885559082031
7259,0.6020728945732117
15451,0.6448578238487244
81510,0.8180959820747375
28457,0.719270646572113
235862,0.45793914794921875
205538,0.5555809736251831
225901,0.9693120718002319
98002,0.9827221035957336
147196,0.9992188215255737
157314,0.9965577721595764
66368,0.9994106292724609
44242,0.9510074853897095
139945,0.5167965888977051
231209,0.5462284684181213
162385,0.997725784778595
258166,0.9661253094673157
172495,0.592930793762207
102089,0.9783706665039062
86173,0.9843646883964539
29474,0.6736195087432861
136361,0.9141184091567993
99570,0.9874809384346008
101720,0.6725909113883972
42116,0.9992770552635193
149169,0.8936023712158203
211221,0.5606006383895874
80043,0.8923277258872986
170398,0.9532288312911987
198990,0.4831409454345703
348,0.9999984502792358
54658,0.9692643880844116
264127,0.9087839126586914
12199,0.9768292307853699
166754,0.9999327659606934
251251,0.9743648171424866
216945,0.8569074273109436
273226,0.7866696715354919
183510,0.536108136177063
5500,0.540267288684845
87992,0.9350883960723877
230067,0.6716450452804565
305389,0.4739452302455902
186005,0.8047991991043091
272656,0.5639491677284241
92274,0.7518807053565979
68868,0.690751314163208
269381,0.5829005837440491
188667,0.5999221205711365
81198,0.956696093082428
49280,0.99998939037323
161760,0.8351194858551025
302478,0.5184284448623657
302873,0.8125431537628174
93797,0.9999964237213135
258111,0.5359732508659363
250009,0.8802372217178345
39485,0.9987630844116211
282050,0.9267281889915466
102103,0.9818472266197205
88923,0.9750969409942627
105439,0.8705989122390747
282286,0.5668025612831116
97682,0.999250590801239
37588,0.9478841423988342
52001,0.9993589520454407
167907,0.9887382984161377
15517,0.9756953120231628
34766,0.9078813195228577
263185,0.49340057373046875
40620,0.9967249035835266
198480,0.891374409198761
2068,0.999997615814209
254440,0.4311317503452301
121147,0.9978499412536621
87826,0.6198681592941284
131316,0.6699933409690857
7850,0.866901159286499
267529,0.8888684511184692
268514,0.4286925196647644
102821,0.48162367939949036
153140,0.5435343384742737
30687,0.9999910593032837
55800,0.9993821382522583
207515,0.44048449397087097
187255,0.9816834926605225
226676,0.9806228876113892
140553,0.9858077764511108
132377,0.995006799697876
15861,0.9734156727790833
213235,0.588337779045105
287816,0.7826324105262756
278486,0.6453949213027954
198485,0.6946743130683899
220425,0.85631263256073
200413,0.51911461353302
230417,0.9693410992622375
114225,0.9885882139205933
46785,0.55662602186203
121312,0.6077415943145752
70576,0.980909526348114
289507,0.7137621641159058
133476,0.8171133399009705
14675,0.9707118272781372
259494,0.7157255411148071
168478,0.9988999366760254
136398,0.7093145251274109
224986,0.9552978277206421
181476,0.4939676523208618
25158,0.5933915376663208
97076,0.6529914736747742
135214,0.9981904625892639
5400,0.9986560344696045
236015,0.3342337906360626
73947,0.9999243021011353
144350,0.9986938834190369
272630,0.6575640439987183
33713,0.8342205882072449
160450,0.889098048210144
192584,0.6918424963951111
71905,0.9961179494857788
138883,0.8707314729690552
211218,0.6636642813682556
92086,0.9925658702850342
1687,1.0
25118,0.9987437129020691
80949,0.49121102690696716
214146,0.844670295715332
13948,0.8817366361618042
182178,0.2862415015697479
230487,0.3647747039794922
138688,0.8957908153533936
66827,0.8286288380622864
113601,0.9130791425704956
12691,0.8866995573043823
253276,0.8421038389205933
187714,0.9347139596939087
239854,0.6905584931373596
12831,0.998285710811615
104083,0.5273752808570862
141839,0.7765883803367615
225435,0.928420901298523
227199,0.8689538836479187
116568,0.9605025053024292
91574,0.9914121627807617
305276,0.5500655174255371
44444,0.9991193413734436
102583,0.9601854085922241
28752,0.9008184671401978
19230,0.6734033823013306
99562,0.6444782614707947
74048,0.48813557624816895
26726,0.7234835624694824
260955,0.7426738142967224
220764,0.6719743013381958
39240,0.9998093247413635
298285,0.3662126958370209
179550,0.7601129412651062
150067,0.9925851225852966
247196,0.23342527449131012
228786,0.8605632781982422
116671,0.9917901754379272
216953,0.744749128818512
239389,0.7263691425323486
31512,0.99997878074646
102437,0.9831132888793945
239395,0.6885412335395813
289526,0.5510254502296448
70702,0.6058031320571899
223301,0.7869678735733032
104743,0.9926623106002808
279782,0.9168719053268433
184812,0.4215141236782074
156239,0.9999358654022217
196984,0.8107762932777405
141266,0.989894449710846
54368,0.9859372973442078
109064,0.5003355145454407
53692,0.7955983281135559
37544,0.5409062504768372
148433,0.9989966750144958
22625,0.7267591953277588
25760,0.9982540011405945
157890,0.9623116254806519
279333,0.7566623687744141
137192,0.9764918684959412
131123,0.8912340998649597
41924,0.9972405433654785
89488,0.6760954260826111
81161,0.7656061053276062
169059,0.9999997615814209
24452,0.9660104513168335
49577,0.9766952395439148
195007,0.7321757078170776
122243,0.9694131016731262
148857,0.8986882567405701
171538,0.9996771812438965
281881,0.62135249376297
243704,0.3798293173313141
130198,0.9694352746009827
112259,0.8523344397544861
168568,1.0
153115,0.9989281296730042
244345,0.48458588123321533
207099,0.8742753267288208
118,0.9980071187019348
37418,0.9999949932098389
137486,0.9999995231628418
153247,0.9031089544296265
264797,0.919696033000946
13586,0.9999974966049194
274467,0.9600361585617065
303617,0.8005358576774597
112408,0.9997239708900452
64116,0.9956102967262268
4893,0.9154052734375
25122,0.9781121015548706
283070,0.6773855686187744
98931,0.9225094318389893
50238,0.9961355924606323
184983,0.9748666882514954
176895,0.3313535451889038
41313,0.9400020241737366
141643,0.9995896220207214
27563,0.706107497215271
76531,0.6594814658164978
38739,0.944463312625885
254346,0.3370203375816345
137858,0.7503527998924255
90357,0.9999077320098877
246525,0.962253749370575
175339,0.3623664081096649
61802,0.9993207454681396
203524,0.6291654109954834
420,0.9099130034446716
250483,0.70073401927948
1043,0.999974250793457
292500,0.7430444955825806
156599,0.9994242191314697
161721,0.6749118566513062
298130,0.6894547343254089
194122,0.3728647530078888
63910,0.999915361404419
17024,0.9769631624221802
295168,0.3959575593471527
294315,0.815513014793396
156245,0.9937413334846497
199323,0.927269458770752
14464,0.9939165711402893
37822,0.958977222442627
237166,0.4439380466938019
18347,0.9991717338562012
45541,0.828154981136322
8457,0.9984807372093201
192553,0.3826776444911957
110396,0.7653762102127075
121051,0.9299910068511963
196584,0.5722252130508423
144935,0.9959815740585327
7024,0.9961691498756409
54423,0.9999674558639526
120458,0.7590302228927612
51703,0.9869623780250549
303308,0.7602932453155518
156968,0.9987132549285889
112082,0.8746668696403503
90489,0.9988059997558594
211957,0.707730770111084
305777,0.4883164167404175
146004,0.9577416181564331
264676,0.49876341223716736
223821,0.826378345489502
85613,0.873230516910553
38029,0.9946269392967224
40370,0.999657154083252
201804,0.5846850275993347
169749,1.0
247145,0.50921231508255
147245,0.683459460735321
130175,0.9994014501571655
152469,0.911290168762207
140881,0.9463684558868408
74802,0.8467617630958557
298966,0.5360100865364075
31892,0.9995439648628235
51351,0.9998743534088135
95943,0.9900179505348206
59601,0.5995305180549622
119884,0.8721438050270081
94793,0.9784476161003113
84098,0.9903026223182678
166304,0.6744368672370911
191471,0.9689742922782898
185613,0.980205237865448
113117,0.8894465565681458
193620,0.49787846207618713
174081,0.5720556974411011
135417,0.8536336421966553
176318,0.8250179290771484
23456,0.995157778263092
125421,0.9737523794174194
181378,0.9904693961143494
156836,0.9999998807907104
11864,0.9965656399726868
215678,0.9904100894927979
36500,0.9990509152412415
170661,0.9828094840049744
121258,0.5737560391426086
295114,0.7175900340080261
135690,0.7186984419822693
123143,0.9651693105697632
5453,0.9976385831832886
194073,0.6611052751541138
264015,0.5760806202888489
275989,0.5057441592216492
221030,0.4628969430923462
150773,0.9997088313102722
274636,0.8599423766136169
72245,0.6021040081977844
86965,0.4710994064807892
272667,0.6340805292129517
297479,0.9524857997894287
51007,0.9684781432151794
121706,0.9783430695533752
174606,0.4458440840244293
90155,0.986268162727356
165672,0.4292770326137543
269821,0.8548315167427063
163822,0.9999406337738037
137458,0.9856206178665161
109938,0.5681208968162537
299399,0.9836086630821228
120230,0.9094147682189941
181282,0.5408415198326111
166999,0.9999998807907104
66021,0.999951958656311
100592,0.9360747933387756
95215,0.8858439922332764
269316,0.9852933287620544
100979,0.8809673190116882
54425,0.8921912908554077
242503,0.5919470191001892
230223,0.5865178108215332
254493,0.46087130904197693
157239,0.9571163654327393
79692,0.995755672454834
20588,0.9144694209098816
262006,0.7982721924781799
39738,0.961530864238739
65992,0.7454548478126526
4776,0.852378785610199
221588,0.9659680724143982
176639,0.5167244672775269
304400,0.938041090965271
188300,0.47796177864074707
101334,0.7085622549057007
249669,0.9818218350410461
88928,0.993188738822937
198542,0.9674601554870605
186484,0.641252875328064
164162,0.9999998807907104
135439,0.9998158812522888
10313,0.4740573465824127
49043,0.9604732394218445
140158,0.9932680726051331
276304,0.61436927318573
199288,0.8880571126937866
89639,0.993526816368103
227962,0.3636484742164612
10883,0.9968074560165405
140610,0.9126468300819397
12016,0.9079620838165283
107974,0.7667509317398071
49022,0.9747502207756042
52126,0.9751842617988586
199535,0.8026967644691467
122223,0.9999104738235474
191750,0.9267632961273193
196200,0.5269266963005066
298338,0.9445358514785767
212475,0.6855906844139099
121194,0.9955377578735352
31018,0.5779968500137329
297803,0.48521745204925537
81565,0.9904234409332275
49617,0.6027131676673889
143714,0.5976473093032837
127709,0.4673581123352051
184587,0.39664191007614136
149347,0.803404688835144
130690,0.9999678134918213
178601,0.7776030898094177
4014,0.6713977456092834
283692,0.3753781318664551
212616,0.4712439477443695
39737,0.38944533467292786
124708,0.9817443490028381
84916,0.7268317937850952
209671,0.9105820655822754
274929,0.5347641110420227
294573,0.47511565685272217
38836,0.992384135723114
132101,0.999777615070343
60464,0.9999634027481079
184607,0.7777007222175598
135332,0.9973869919776917
281554,0.7584887742996216
171548,0.9999858140945435
194388,0.7618395090103149
109001,0.8798327445983887
114972,0.5450430512428284
154032,0.8308363556861877
196288,0.6770764589309692
88875,0.6749717593193054
104401,0.9849393367767334
273170,0.8402304649353027
2192,0.9988412261009216
60839,0.9991177916526794
285597,0.9632847309112549
103437,0.9450334310531616
167062,1.0
101174,0.9890726208686829
7150,0.9998681545257568
126772,0.9573625922203064
79866,0.6069013476371765
124000,0.992218017578125
85514,0.8850350975990295
304501,0.8257402181625366
177289,0.4862671494483948
279071,0.48405376076698303
244812,0.7338054180145264
65657,0.7963374853134155
179594,0.9546825885772705
227597,0.9309141635894775
2226,0.9048452973365784
263300,0.56211918592453
15145,0.9679523706436157
165698,0.9999995231628418
290388,0.61292964220047
179503,0.8563314080238342
274244,0.9697794914245605
248740,0.6981555223464966
35891,0.9957247972488403
241330,0.6064783930778503
62376,0.611954391002655
207426,0.9213513135910034
44012,0.9990629553794861
17691,0.9521446824073792
131826,0.9606971740722656
176047,0.6813917756080627
156282,0.9999868869781494
90188,0.9999456405639648
147500,0.7443152666091919
150182,0.777473509311676
141134,0.9943917393684387
87508,0.9907282590866089
90238,0.9809306263923645
202265,0.4938320219516754
187470,0.3239421248435974
150563,0.9745882153511047
124195,0.9988417029380798
95156,0.9980722665786743
200520,0.8451924920082092
11475,0.699687123298645
206258,0.5304320454597473
232913,0.9724633693695068
257665,0.7977980375289917
85955,0.9992678761482239
66582,0.9510812759399414
150602,0.5609838962554932
239742,0.5716211199760437
236718,0.6613249182701111
226462,0.566775381565094
149026,0.9842766523361206
72706,0.8484435677528381
120242,0.9949830770492554
219173,0.762556791305542
181657,0.9306210875511169
24778,0.9996644258499146
147406,0.942578136920929
74382,0.7464281320571899
124100,0.6389327645301819
139346,0.5405372381210327
304615,0.47789356112480164
281013,0.4507158398628235
102928,0.8590593338012695
164184,0.999997615814209
158383,0.9999996423721313
227357,0.7208589315414429
104876,0.967195987701416
121481,0.978955864906311
67764,0.7329638004302979
49887,0.9997760653495789
181302,0.3899725377559662
137707,0.7222882509231567
298186,0.8941851258277893
148051,0.741459310054779
155880,0.9246981143951416
265179,0.80328768491745
288889,0.961068868637085
67281,0.657332718372345
122027,0.9417933225631714
95873,0.8141911625862122
237891,0.7989779114723206
113886,0.995262861251831
150218,0.7289263010025024
5949,0.9169574975967407
21095,0.381759375333786
232393,0.5654394030570984
61416,0.6844815611839294
280692,0.3152482807636261
235709,0.939521312713623
220416,0.483965128660202
79299,0.7609580159187317
100459,0.9498106241226196
173149,0.9172250032424927
34584,0.9495038390159607
154750,0.9773968458175659
252897,0.6777554154396057
279956,0.6784785389900208
64038,0.999976634979248
264090,0.7048464417457581
120472,0.9941877126693726
41643,0.9958900809288025
205143,0.9243246912956238
252610,0.46708419919013977
145165,0.8334792852401733
90937,0.4484788179397583
168748,1.0
228200,0.39594098925590515
119864,0.9698753356933594
269133,0.6139076352119446
243848,0.5140668153762817
15243,0.9411252737045288
277360,0.8938515186309814
257673,0.9276950359344482
222005,0.5344570279121399
266703,0.4164113402366638
281884,0.7849142551422119
93705,0.9321542382240295
9758,0.9993302822113037
179842,0.5982319116592407
235450,0.37266287207603455
157907,0.8210936188697815
89121,0.8152449727058411
68898,0.690768301486969
28931,0.9291942715644836
147957,0.9867211580276489
183450,0.44952237606048584
83948,0.9680876135826111
195605,0.8522512912750244
199543,0.3349301517009735
64567,0.8431175947189331
162179,0.9973199963569641
152069,0.9527677893638611
304074,0.920593798160553
113496,0.9120058417320251
201783,0.8139365911483765
77725,0.99297696352005
277857,0.43474799394607544
17422,0.9983280301094055
278337,0.6468101739883423
266221,0.41453126072883606
2743,0.9999967813491821
70813,0.9855102300643921
203002,0.3995365500450134
180062,0.249272882938385
142964,0.910925567150116
220781,0.9923418760299683
93235,0.5025163292884827
292593,0.9061297178268433
241036,0.48859748244285583
234136,0.7139489054679871
90826,0.9081876873970032
177720,0.679992139339447
26386,0.9117109775543213
115779,0.9764576554298401
274856,0.5947410464286804
263428,0.48223644495010376
152544,0.8571345806121826
61210,0.9999669790267944
260276,0.6954885125160217
151030,0.8630087375640869
179017,0.7136214375495911
56446,0.9445858597755432
166626,1.0
147839,0.9948009252548218
86415,0.8388261795043945
280810,0.8768176436424255
213838,0.938198983669281
21959,0.998902440071106
60486,0.8150304555892944
23498,0.9765401482582092
139038,0.8452872037887573
117096,0.6778653860092163
166618,0.9996716976165771
238348,0.5248727798461914
74505,0.4555935561656952
213629,0.8608087301254272
129362,0.9984893798828125
91619,0.8516925573348999
158953,0.7823394536972046
171387,0.9999986886978149
170438,0.9999853372573853
121988,0.6002078652381897
15942,0.7329870462417603
185632,0.8526840806007385
171415,0.981582760810852
260762,0.9210835099220276
80671,0.9977368116378784
23705,0.9417255520820618
21253,0.8526541590690613
29189,0.998704195022583
266529,0.5281352996826172
162074,0.9285725355148315
291791,0.73004150390625
202713,0.42103785276412964
62148,0.42951151728630066
124682,0.8491451144218445
76739,0.9012777209281921
30237,0.8795519471168518
74039,0.9987832903862
263202,0.7754508852958679
140934,0.8938484787940979
42271,0.9578993320465088
281549,0.845133364200592
118869,0.8339055776596069
247931,0.9952272176742554
239765,0.8614400029182434
214575,0.8293353915214539
23868,0.8468334078788757
286025,0.7055661082267761
45357,0.9999094009399414
241758,0.7324150204658508
3981,0.9322112202644348
133864,0.882273256778717
239313,0.7159253358840942
94217,0.9558416604995728
185539,0.9515972137451172
275800,0.5637714266777039
286250,0.6638489365577698
111143,0.9959385395050049
114106,0.9551715850830078
189406,0.5905118584632874
284234,0.6535779237747192
239834,0.747172474861145
119492,0.9952988028526306
301827,0.439027339220047
160301,0.9999998807907104
54700,0.6760272979736328
295466,0.8675085306167603
2313,0.9999970197677612
107243,0.8872888684272766
110537,0.9979592561721802
66297,0.5392301082611084
228118,0.8475887775421143
30797,0.8897250294685364
152179,0.9348382353782654
17707,0.9817147254943848
156184,0.9995997548103333
244963,0.782687783241272
110156,0.6822051405906677
248562,0.6284968852996826
72954,0.6141111254692078
65070,0.7065073847770691
225192,0.7041143178939819
69985,0.9984056353569031
68051,0.9986022114753723
236916,0.7901272773742676
14016,0.964802086353302
93262,0.6518451571464539
242184,0.6508379578590393
165585,0.9954254031181335
229319,0.8837711215019226
169205,0.9999996423721313
13887,0.9977210164070129
198076,0.777559220790863
75977,0.9992714524269104
199157,0.8783637881278992
271247,0.9878994822502136
45260,0.9999383687973022
72731,0.7442050576210022
150102,0.9963636994361877
245636,0.6150039434432983
69231,0.9944620728492737
15116,0.8608233332633972
69470,0.9208713173866272
48404,0.9982245564460754
171048,0.5070343017578125
18444,0.9998223185539246
23613,0.5048068761825562
102613,0.9910791516304016
119309,0.94549560546875
173070,1.0
305734,0.8817713260650635
47486,0.9904604554176331
181578,0.5676695108413696
184187,0.9400418400764465
84723,0.999810516834259
136836,0.9004329442977905
193180,0.6416670083999634
267551,0.5548274517059326
296122,0.5909789204597473
239599,0.39630326628685
82879,0.9692942500114441
174356,0.7482359409332275
59518,0.9987353682518005
82765,0.8944697380065918
82798,0.9870807528495789
11958,0.7744532227516174
96760,0.940980851650238
158096,0.9807968139648438
60957,0.9999407529830933
231715,0.8860337734222412
239589,0.8439127206802368
96755,0.9997215867042542
177041,0.3808046877384186
137671,0.9849112033843994
161381,0.997687578201294
9287,0.8279361128807068
219597,0.5391345620155334
39393,0.9714726209640503
95583,0.7771355509757996
99190,0.7681413888931274
172357,0.9999878406524658
49927,0.9581950902938843
113293,0.8557308316230774
74197,0.9548293948173523
107809,0.9236831068992615
174834,0.6034929752349854
64888,0.7852312326431274
261914,0.9547021389007568
28529,0.9697127938270569
218320,0.3359367549419403
297729,0.5142544507980347
144095,0.9976152181625366
208718,0.41941237449645996
265511,0.738013744354248
212755,0.8404334783554077
79772,0.7402737736701965
130330,0.9047785997390747
223846,0.4323168694972992
167983,0.9997145533561707
65734,0.734586775302887
117132,0.9773692488670349
165185,0.9985664486885071
274764,0.8020363450050354
193024,0.6467464566230774
105872,0.9184901118278503
34576,0.9277399778366089
74589,0.8460960984230042
288996,0.9254170060157776
206493,0.7580149173736572
99179,0.8335266709327698
55527,0.9954280853271484
277817,0.712867021560669
108990,0.9753581881523132
171267,0.9999996423721313
145957,0.9929245710372925
270266,0.5178007483482361
99551,0.969193160533905
126418,0.5621631145477295
210369,0.6976380348205566
157010,0.8938268423080444
57237,0.999530553817749
225770,0.9402583837509155
154964,0.9998169541358948
183509,0.3588642477989197
236273,0.48639774322509766
15957,0.9988037347793579
13083,0.9730026125907898
216784,0.6139112114906311
150176,0.862488329410553
31403,0.999294638633728
217701,0.8634810447692871
2954,0.7523713707923889
182834,0.5932484269142151
80394,0.6014014482498169
122865,0.568845272064209
286771,0.876721978187561
234196,0.6901491284370422
71878,0.8391259908676147
194679,0.6510968208312988
58269,0.9958910942077637
102850,0.947008490562439
134375,0.8009219765663147
17831,0.8489139676094055
300820,0.8230670690536499
63426,0.9995766282081604
223541,0.8458213210105896
12068,0.9998083710670471
189324,0.9450479745864868
138758,0.9103481769561768
207629,0.6333439350128174
154574,0.9977171421051025
224001,0.7865538597106934
65049,0.9999412298202515
84349,0.8522361516952515
89571,0.41523072123527527
27624,0.675601065158844
190648,0.7437038421630859
232679,0.5651081800460815
73698,0.9553462862968445
294963,0.48416489362716675
